Unnamed: 0,Título,Precio_Rango,Ofertas,Pantalla_Tamaño de la pantalla,Procesador_Procesador,Comunicaciones_Versión Bluetooth,Sonido_Número de altavoces,Alimentación_Vatios-hora,Medidas y peso_Profundidad,Medidas y peso_Altura,Medidas y peso_Ancho,Medidas y peso_Peso,Otras características_Fecha de lanzamiento,Comunicaciones_Estándar wifi,Pantalla_Resolución de pantalla,Procesador_Tipo de procesador,Sistema operativo_Sistema operativo,Pantalla_Formato de imagen,Procesador_Caché,RAM_Memoria RAM,Disco duro_Capacidad de memoria SSD,Alimentación_Número de celdas,Procesador_Frecuencia de reloj,Procesador_Frecuencia turbo máx.,Gráfica_Tarjeta gráfica,Gráfica_Tarjeta gráfica_missing,Sistema operativo_Arquitectura bit_missing,Comunicaciones_Estándar wifi_missing,Procesador_Frecuencia de reloj_missing,Comunicaciones_Estándar LAN_missing,Almacenamiento_Lector óptico_missing,Disco duro_Tipo de disco duro_missing,Tipo de producto_Other,Tipo de producto_Portátil convertible,Tipo de producto_Portátil gaming,Tipo de producto_Portátil multimedia,Tipo de producto_Portátil profesional,Tipo de producto_nan,Serie_ASUS Vivobook,Serie_Apple MacBook Air,Serie_Lenovo ThinkPad,Serie_Other,Serie_nan,Disco duro_Tipo de disco duro_Other,Disco duro_Tipo de disco duro_PCIe SSD,Disco duro_Tipo de disco duro_SSD,Disco duro_Tipo de disco duro_nan,Conectividad_Lector de tarjetas_4 en 1,Conectividad_Lector de tarjetas_Other,Conectividad_Lector de tarjetas_integrado,Conectividad_Lector de tarjetas_ninguno,Conectividad_Lector de tarjetas_nan,"Comunicaciones_Conectividad_Bluetooth, wifi","Comunicaciones_Conectividad_LAN, wifi, Bluetooth",Comunicaciones_Conectividad_Other,"Comunicaciones_Conectividad_wifi, Bluetooth","Comunicaciones_Conectividad_wifi, Bluetooth, LAN",Comunicaciones_Conectividad_nan,Cámara_Función de la cámara_Other,Cámara_Función de la cámara_compatible con HD,Cámara_Función de la cámara_nan,Alimentación_Batería_Other,Alimentación_Batería_ión-litio,Alimentación_Batería_polímero de litio,Alimentación_Batería_nan,Medidas y peso_Diseño_con tapa,Medidas y peso_Diseño_convertible,Medidas y peso_Diseño_nan,Otras características_Equipamiento_Other,"Otras características_Equipamiento_USB-C, altavoces estéreo, lector de tarjetas, webcam","Otras características_Equipamiento_USB-C, altavoces estéreo, webcam","Otras características_Equipamiento_USB-C, altavoces estéreo, webcam, lector de tarjetas","Otras características_Equipamiento_lector de tarjetas, webcam, altavoces estéreo, USB-C","Otras características_Equipamiento_micrófono integrado, USB-C, Touchpad multitáctil, altavoces estéreo, Touch ID, webcam, Force Touch Trackpad","Otras características_Equipamiento_webcam, altavoces estéreo, USB-C",Otras características_Equipamiento_nan,Procesador_Fabricante del procesador_AMD,Procesador_Fabricante del procesador_Apple,Procesador_Fabricante del procesador_Intel,Procesador_Fabricante del procesador_Other,Procesador_Fabricante del procesador_nan,Gráfica_Fabricante de la tarjeta gráfica_AMD,Gráfica_Fabricante de la tarjeta gráfica_Apple,Gráfica_Fabricante de la tarjeta gráfica_Intel,Gráfica_Fabricante de la tarjeta gráfica_NVIDIA,Gráfica_Fabricante de la tarjeta gráfica_Other,Gráfica_Fabricante de la tarjeta gráfica_nan,Sonido_Sistema de altavoces_Dolby Atmos,Sonido_Sistema de altavoces_Harman Kardon,Sonido_Sistema de altavoces_Other,Sonido_Sistema de altavoces_SonicMaster,Sonido_Sistema de altavoces_altavoces estéreo,Sonido_Sistema de altavoces_nan,Procesador_Nombre en clave del procesador_Alder Lake-P,Procesador_Nombre en clave del procesador_Meteor Lake,Procesador_Nombre en clave del procesador_Other,Procesador_Nombre en clave del procesador_Raptor Lake-H,Procesador_Nombre en clave del procesador_Raptor Lake-U,Procesador_Nombre en clave del procesador_nan,Medidas y peso_Color_Other,Medidas y peso_Color_azul,Medidas y peso_Color_gris,Medidas y peso_Color_negro,Medidas y peso_Color_plateado,Medidas y peso_Color_nan,Almacenamiento_Lector óptico_Other,Almacenamiento_Lector óptico_ninguno,Almacenamiento_Lector óptico_nan,"Comunicaciones_Estándar LAN_2,5-Gbit/s-Ethernet",Comunicaciones_Estándar LAN_Gigabit-LAN,Comunicaciones_Estándar LAN_Other,Comunicaciones_Estándar LAN_nan,Tipo_Laptop,Tipo_nan
-0.4560630651518664,0.0,-0.0088444038390959,1.125,0.0,0.0,0.4999999999999978,0.0,-0.25,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.5,0.0,-0.5,35.0,0.3033033033033033,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
-0.4555993507999072,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.875,0.0,0.5,0.0,0.0,0.0,0.0,1.4999999999999996,1.0,0.0,0.0,2.0,16.0,-0.4941176470588235,0.0,-0.1666666666666666,-1.5,0.3003003003003003,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-0.4551356364479481,-1.0769230769230769,0.6814481642724718,1.625,0.0,-1.0,-0.5000000000000022,0.0,-0.875,0.0,-0.5,0.25,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-8.0,0.5019607843137255,0.0,-0.6666666666666666,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
-0.4532807790401112,-0.9230769230769232,0.612402632443098,1.375,-1.0,-2.0,-0.5000000000000022,0.0,-0.5625,-0.6666666666666666,-0.5,-0.75,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-1.25,-8.0,0.0,0.0,0.0,1.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
-0.4500347785763969,0.0769230769230769,-0.0072169020174035,0.625,1.0,1.0,1.0,0.0,2.6875,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,-0.5,1.0,0.0,-2.0,0.3033033033033033,-1.0,1.0,0.0,1.0,-1.0,0.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
-0.4444702063528866,106.53846153846152,0.4266372729974022,1.375,-1.0,2246.5,-4.999999999999996,0.0,-1.125,-0.3333333333333333,0.0,-0.75,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,-1.5,-8.0,-0.2509803921568627,-1.0,-0.6666666666666666,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
-0.443079063297009,-0.7692307692307693,-0.0083512214688861,-0.125,1.0,0.0,-0.5000000000000022,0.0,1.5,1.0,4.0,0.25,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,-0.5,1.0,0.1666666666666666,-2.0,0.3063063063063063,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
-0.4389056341293763,-0.1538461538461538,1.2650473023540827,0.5,-2.0,0.0,-1.0,0.0,0.6875,-1.0,-2.5,-1.25,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.4384419197774171,0.0,0.8606377587820367,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.4356596336656619,-0.9230769230769232,0.7176148714211913,1.125,2.0,0.0,-1.0,0.0,0.0,1.6666666666666667,0.5,1.25,1.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.4314862044980292,-0.9230769230769232,1.4409490143955823,0.0,1.0,-1.0,0.4999999999999978,0.0,0.4375,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-0.5,0.0,0.5019607843137255,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
-0.4268490609784373,-0.6923076923076923,-0.0086109641838633,20.25,-2.0,0.0,0.4999999999999978,0.0,0.0,-0.3333333333333333,-1.0,-1.25,0.0,1.0,0.0,0.5249999999999997,0.0,0.0,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
-0.4226756318108045,0.0769230769230769,-0.0062502645717923,0.0,1.0,0.0,-1.0,4.0,2.75,0.3333333333333333,-1.0,0.0,1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.4208207744029678,0.0,1.0940774140146812,1.875,0.0,0.0,0.4999999999999978,0.0,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5019607843137255,1.0,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-0.4203570600510086,0.0,1.1368198860995316,1.75,0.0,-1.0,0.4999999999999978,0.0,0.875,0.6666666666666666,2.5,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.5,0.0,0.5019607843137255,0.0,0.0,-0.5,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,1.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
-0.4129376304196614,-0.0769230769230769,1.5494491358417408,0.25,-1.0,-1.0,0.4999999999999978,0.0,1.0,-0.6666666666666666,-1.0,-1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.25,0.0,0.5019607843137255,1.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
-0.4124739160677023,0.0,0.7883043444845977,1.375,0.0,0.0,-1.0,0.0,-1.0,0.3333333333333333,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5019607843137255,-1.0,-0.5,1.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
-0.4101553443079063,34.23076923076923,1.3603958939279797,9.625,1.0,0.0,0.4999999999999978,0.0,0.0,0.6666666666666666,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.4022722003246,406.53846153846155,0.6452814571237522,-0.125,-2.0,0.0,-4.999999999999996,0.0,0.25,-1.0,-1.0,-1.25,0.0,-4.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
-0.3967076281010897,-0.7692307692307693,1.302857950736835,-0.125,0.0,-1.0,0.0,0.0,0.0,1.3333333333333333,4.0,0.25,1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-0.5,0.0,0.5019607843137255,1.0,0.0,-0.5,0.3003003003003003,-1.0,0.0,1.0,0.0,-1.0,0.0,1.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
-0.3943890563412938,0.0,1.3784792475023393,1.75,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5019607843137255,1.0,-0.6666666666666666,0.0,0.3033033033033033,-1.0,1.0,0.0,0.0,-1.0,0.0,1.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
-0.3939253419893345,53.84615384615385,-0.0075604857353164,0.5,0.0,0.0,-0.5000000000000022,0.0,1.75,1.0,5.0,0.0,1.0,-2.0,0.0,2.999999999999999,0.0,0.0,0.0,1.0,16.0,0.0,1.0,-0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
-0.3934616276373753,0.0,-0.0085813732416507,0.375,0.0,-2.5,0.4999999999999978,4.0,0.625,0.0,-3.5,-0.25,0.0,0.0,0.0,1.4999999999999996,0.0,0.0,0.0,0.0,-8.0,0.0,0.0,0.0,0.0,-0.9153153153153152,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
-0.3888244841177834,-0.0769230769230769,1.363683776396045,0.0,-1.0,-1.0,0.0,0.0,1.1875,-0.3333333333333333,-1.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.5019607843137255,1.0,-0.6666666666666666,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-0.3883607697658242,-0.7692307692307693,0.9395469380156066,1.0,0.0,0.0,0.0,0.0,-0.5,1.3333333333333333,-0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5019607843137255,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
-0.3874333410619058,-0.0769230769230769,1.5362976059694793,0.5,-1.0,0.0,0.4999999999999978,0.0,-0.1875,0.0,1.5,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5019607843137255,0.0,0.5,2.0,0.3033033033033033,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-0.3851147693021099,-0.0769230769230769,0.0,0.0,-1.0,0.0,-1.0,4.0,0.875,-0.3333333333333333,-1.5,-1.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.3827961975423139,-0.8461538461538461,0.6929557529107007,0.125,-1.0,-1.0,-1.0,0.0,0.0,0.0,-0.5,-0.75,0.0,-3.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-8.0,0.5019607843137255,0.0,-0.1666666666666666,-1.5,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,1.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
-0.3809413401344771,0.0,1.1877820643545454,-0.125,0.0,-1.0,-0.5000000000000022,0.0,0.25,0.6666666666666666,2.5,0.25,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,-0.5,0.0,0.5019607843137255,0.0,0.0,-0.5,0.3003003003003003,-1.0,1.0,0.0,0.0,-1.0,0.0,1.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
